Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-HED_region	Story-Cat_TemplateName	Story-Cat_ObjectID	Audio-HED_8	Audio-HED_38	Audio-HED_5082	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_filtered	Comp-KON_jmeno_spojene	
index_HLP	stanice_RR	datum_RR	nazev_RR	ObjectID_HR	nazev_HR	datum_HR	ObjectID_SR	nazev_SR	cas_zacatku_SR	stopaz_SR	planovana_stopaz_SR	format_SR	ObjectID	nazev	redakce	cas_zacatku	stopaz	planovana_stopaz	format	cil_vyroby	druh	tema	vytvoril	autor	schvalil_redakce	schvalil_stanice	incode	region	kategorie_CAST	ObjectID_CAST	nazev_AUD	stopaz_AUD	itemcode_AUD	jmeno_KON	prijmeni_KON	strana_KON	funkce_KON	spolecnost_KON	tema_KON	pohlavi_KON	ID_KON	filtered_KON	jmeno_spojene_KON	
13/2024-01-02/13:00-14:00/1	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d168e	ZPRÁVY - znělka+headlines	-	20240102T130000,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/2	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d168f	Titulky	-	20240102T130016,000	18000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/3	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d1690	ZPRÁVY - tečka headlines	-	20240102T130034,000	7000	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e97	ZPRÁVY - tečka headlines	7000	PSG00004	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/4	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011f9009	Jednání nemocnice doktoři Čarvaš	Domácí	20240102T130041,000	50766	(NS)	2903	Zprávy	Domácí	01;	Schalek David (dschalek)	Schalek David (dschalek)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f8933	(NP)	(NP)	(NP)	Michal	Čarvaš	BEZPP	místopředseda AČMN;  ředitel nem. PT; zdravotník	Asociace českých a moravských nemocnic; Prachatická nemocnice	05-Sociální téma a zdravotnictví	1	46803D35-F75D-409F-8540-C1AB7D8D	0	Čarvaš Michal	
13/2024-01-02/13:00-14:00/5	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011f9009	Jednání nemocnice doktoři Čarvaš	Domácí	20240102T130041,000	50766	(NS)	2903	Zprávy	Domácí	01;	Schalek David (dschalek)	Schalek David (dschalek)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Audioclip	00000003000f7229	Jednání nemocnice doktoři Čarvaš	13766	ZP6335493	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/6	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011f9020	japonsko - 5 mrtvych zachranaru	Zahraniční	20240102T130131,000	26000	(NS)	2901	Zprávy	Zahraniční	03;	Vránová Bára (bvranova)	Vránová Bára (bvranova)	Lucký Jakub (jlucky)	(NS)	OM218845551	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/7	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011f8fff	migrace kontroly prodlouzeni zvuk kratoska	Zpravodajství Zlín	20240102T130157,000	39000	(NS)	2903	Zprávy	Regionální	03;	Nevařilová Leona (lnevaril)	Nevařilová Leona (lnevaril)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011f8f32	(NP)	(NP)	(NP)	Ondřej	Krátoška	BEZPP	Ministerstvo Vnitra;  mluvčí;   mluvčí; mluvčí ministerstva vnitra	Ministerstvo Vnitra	vyberte téma	1	06221B9C-FF14-441C-8B88-6B370ED6	0	Krátoška Ondřej	
13/2024-01-02/13:00-14:00/8	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011f8fff	migrace kontroly prodlouzeni zvuk kratoska	Zpravodajství Zlín	20240102T130157,000	39000	(NS)	2903	Zprávy	Regionální	03;	Nevařilová Leona (lnevaril)	Nevařilová Leona (lnevaril)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Audioclip	00000003000f72bb	migrace kontroly prodlouzeni zvuk kratoska	12000	ZPZ6335807	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/9	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011f9038	infekce dýchacích cest Praha	Domácí	20240102T130236,000	26000	(NS)	2901	Zprávy	Domácí	05;	Bečková Kateřina (kbeckova)	Bečková Kateřina (kbeckova)	Raupachová Stanislava (sraupach)	(NS)	OM218844719	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
