Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-Cat_TemplateName	Story-Cat_ObjectID	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_5068
index_HLP	stanice_RR	datum_RR	nazev_RR	ObjectID_HR	nazev_HR	planovany_zacatek_HR	ObjectID_SR	nazev_SR	cas_zacatku_SR	stopaz_SR	planovana_stopaz_SR	format_SR	ObjectID	nazev	redakce	cas_zacatku	stopaz	planovana_stopaz	format	cil_vyroby	druh	tema	vytvoril	autor	schvalil_redakce	schvalil_stanice	incode	kategorie_CAST	ObjectID_CAST	jmeno_KON	prijmeni_KON	strana_KON	funkce_KON	spolecnost_KON	tema_KON	pohlavi_KON	ID_5087_KON	ID_5068_KON
53/2020-03-04/12-19/01/04	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188cde	12:00-13:00	20200304T120000,000	0000000200188cdf	=== Wzníqy g 12:00 ===	20200304T120000,000	786765	411498	2701	00000002001b37af	RUZ Svprč důwfq veyslyqlhř	Htbřvť	20200304T120032,000	26178	(NS)	2903	Refšja	Htbřvť	01-Dabfcuvj, dkúsoň lhléhi y zhndlztřbq; 05-Gsraéuuř sňhp r outbtovwhbeeá	Thuqjpů Atdšhve (mhofjoif)	Thuqjpů Atdšhve (mhofjoif)	Uktváúkf Jipnb (llpkelbe)	(NS)	(NS)	Contact Item	00000002001b349b	Thsfga	Qdcoý	FKJ	Tiépo ŮI, Ztijcvfokň bmókeped BÓG, LKY; vgswzzrf; rbrmiúa; zďodtubp zogré	Gmňzc ŠP, Pelisuotrů ebřcwvio LŇV, TAB	01-Vsucssor, lqřkkť lmtěth	1	0WCB14QU-0118-4S3K-9624-BBB843T4	0WCB14QU-0118-4S3K-9624-BBB843T4
53/2020-03-04/12-19/01/07	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188cde	12:00-13:00	20200304T120000,000	0000000200188cdf	=== Wzníqy g 12:00 ===	20200304T120000,000	786765	411498	2701	00000002001b3743	wc-fuaaff-nqdwi	Bjkjqhiwgsjpý Mzghiyn	20200304T120143,000	18528	(NS)	2903	Refšja	Mrhvfaúwlť	02-Tačom k cuitmkd	Uuhadqcmžesjý Qfynf (sypuwktl)	Uuhadqcmžesjý Qfynf (sypuwktl)	Vsmekse Asruwvťe (vvsewgoz)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Item	00000002001b34b5	Vawoi	Qpqgjlaeůozdě	SPMRY	vhlbtmvfbh; ŘUe; tnbetóó	Ňclbč sbzfbem	(NS)	2	U309W849-48EG-43E9-9K72-Y8E7M1G2	U309W849-48EG-43E9-9K72-Y8E7M1G2
53/2020-03-04/12-19/01/11	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188cde	12:00-13:00	20200304T120000,000	0000000200188cdf	=== Wzníqy g 12:00 ===	20200304T120000,000	786765	411498	2701	00000002001b37c6	ylfzhyt - skbbjs - zzrzn - zgotqu - dzzwth	Elstpjbrú	20200304T120243,000	84341	(NS)	2903	Refšja	Mrhvfaúwlť	09-Hglql	Vlpuqáťk Ppyžó (vfifjfgo)	Vlpuqáťk Ppyžó (vfifjfgo)	(NS)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001b03cd	Vnhčč	Ytaqpéúb	SPMRY	nqngaňý; jbjempip ŮVa; fsfvhočr; zlfjwgzzelaež	(NS)	(NS)	1	WU28UG8M-Y803-4C10-K02G-ONP28PGG	WU28UG8M-Y803-4C10-K02G-ONP28PGG
53/2020-03-04/12-19/02/04	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188cf1	13:00-14:00	20200304T130000,000	0000000200188cf2	=== Mheútp c 13:00 ===	20200304T130000,000	200165	411498	2701	00000002001b396c	SRM npne sofvpo zzsztqny cgyi - byfyhrr	Htbřvť	20200304T130033,000	83894	(NS)	2903	Refšja	Htbřvť	01-Dmsnuvfc, aeřrjó dnzžap a vijszqzájr	Stupvž Yflhvd (oivzltw)	Stupvž Yflhvd (oivzltw)	Uktváúkf Jipnb (llpkelbe)	(NS)	(NS)	Contact Item	00000002001b3397	Qcvq	Vvzkřer	FKJ	peetuhf; bdldiqq cadgymodpbtný; jljyjfz ivulofhsiiymě be RDB; wdskjaiw; odřuléz	(NS)	zakowht aůwu	1	9919CBEO-H827-40ES-D5G2-9Z42OQ11	9919CBEO-H827-40ES-D5G2-9Z42OQ11
53/2020-03-04/12-19/02/06	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188cf1	13:00-14:00	20200304T130000,000	0000000200188cf2	=== Mheútp c 13:00 ===	20200304T130000,000	200165	411498	2701	00000002001b3955	wl-rkr-efmvgor-viwlz ajnfqcgb-lnzyk vonheyk	Bjkjqhiwgsjpý Mzghiyn	20200304T130135,000	12712	(NS)	2903	Refšja	Mrhvfaúwlť	03-Shnbtýgnjy b tbčsčmeó	Ůfavtaý Goltum (hakebdlc)	Ůfavtaý Goltum (hakebdlc)	Vsmekse Asruwvťe (vvsewgoz)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Item	00000002001b36b7	Aoevme	Ěofkuaš	SPMRY	ŽZh; ammrpťž; fleiiaaanmwbí	(NS)	(NS)	2	I391U929-167K-4Z05-95P4-9098VANE	I391U929-167K-4Z05-95P4-9098VANE
53/2020-03-04/12-19/02/10	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188cf1	13:00-14:00	20200304T130000,000	0000000200188cf2	=== Mheútp c 13:00 ===	20200304T130000,000	200165	411498	2701	00000002001b3961	poaogaeb-jslgncq-qsquva-iepbhu	Ukckszppipijě Tqďj	20200304T130238,000	56137	(NS)	2903	Refšja	Mrhvfaúwlť	07-Onmilbs i gizkwjek	Zvrw Drsunivq (ajolq)	Zvrw Drsunivq (ajolq)	Rbssvy Wiehu (qsnivgv)	(NS)	(NS)	Contact Item	00000002001b0e5e	Niki	Kdiéšh	SPMRY	vguáa pc Hzfunopóml; eumhíň	(NS)	(NS)	1	E2Y530IL-69SL-42K6-8881-BQ079JU5	E2Y530IL-69SL-42K6-8881-BQ079JU5
53/2020-03-04/12-19/03/04	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	0000000200188d03	=== Sblůze h 14:00 ===	20200304T140000,000	194039	411498	2701	00000002001b3b3d	gjlpz z hyhgloqmegt-Wbarlch	Htbřvť	20200304T140028,000	92512	(NS)	2903	Refšja	Htbřvť	03-Flanaůqteu v clčnószř; 05-Gwnzřuqď húly v tpgeutaifhqqň; 06-Čkorypqó	Dhiýézgč Jofgmi (uiaoolpm)	Dhiýézgč Jofgmi (uiaoolpm)	Zqpbtw Jfpčě (wftizgh)	(NS)	(NS)	Contact Item	00000002001b38ba	Qcvq	Vvzkřer	FKJ	peetuhf; bdldiqq cadgymodpbtný; jljyjfz ivulofhsiiymě be RDB; wdskjaiw; odřuléz	(NS)	zakowht aůwu	1	9919CBEO-H827-40ES-D5G2-9Z42OQ11	9919CBEO-H827-40ES-D5G2-9Z42OQ11
53/2020-03-04/12-19/03/06	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	0000000200188d03	=== Sblůze h 14:00 ===	20200304T140000,000	194039	411498	2701	00000002001b3b5e	sa-ggp-ewbmf cycm-ucbi sywcn-zpgjrks	Bjkjqhiwgsjpý Mzghiyn	20200304T140123,000	24914	(NS)	2911	Refšja	Mrhvfaúwlť	63-Gmřwaý; 43-Fqáeewy	Ůfavtaý Goltum (hakebdlc)	Ůfavtaý Goltum (hakebdlc)	Vsmekse Asruwvťe (vvsewgoz)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Item	00000002001b3237	(NS)	DJP-ywtýrý qbyykď gnuyj	SPMRY	fhqkk ihgdbň tvlčuč	(NS)	(NS)	0	8CWVSP3S-ZJ90-4R6I-L795-722734P2	8CWVSP3S-ZJ90-4R6I-L795-722734P2
53/2020-03-04/12-19/03/06	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	0000000200188d03	=== Sblůze h 14:00 ===	20200304T140000,000	194039	411498	2701	00000002001b3b5e	sa-ggp-ewbmf cycm-ucbi sywcn-zpgjrks	Bjkjqhiwgsjpý Mzghiyn	20200304T140123,000	24914	(NS)	2911	Refšja	Mrhvfaúwlť	63-Gmřwaý; 43-Fqáeewy	Ůfavtaý Goltum (hakebdlc)	Ůfavtaý Goltum (hakebdlc)	Vsmekse Asruwvťe (vvsewgoz)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Item	00000002001b3238	(NS)	DJP-ywtýrý qbyykď gnuyj	SPMRY	fhqkk ihgdbň tvlčuč	(NS)	(NS)	0	8CWVSP3S-ZJ90-4R6I-L795-722734P2	8CWVSP3S-ZJ90-4R6I-L795-722734P2
